Dec. 8, 2022   17:40:30
Square Wave Voltammetry
File: c:\users\lukas\onedrive\documents\wearables\chi swv analysis\test swv\pbp2.csv
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.5
Incr E (V) = 0.004
Amplitude (V) = 0.05
Frequency (Hz) = 30
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.324, -9.989e-7, -6.614e-7, 3.375e-7
-0.328, -9.983e-7, -6.630e-7, 3.353e-7
-0.332, -9.976e-7, -6.647e-7, 3.329e-7
-0.336, -9.962e-7, -6.661e-7, 3.301e-7
-0.340, -9.947e-7, -6.676e-7, 3.271e-7
-0.344, -9.928e-7, -6.692e-7, 3.237e-7
-0.348, -9.908e-7, -6.707e-7, 3.201e-7
-0.352, -9.883e-7, -6.721e-7, 3.161e-7
-0.356, -9.859e-7, -6.739e-7, 3.120e-7
-0.360, -9.837e-7, -6.758e-7, 3.080e-7
-0.364, -9.813e-7, -6.776e-7, 3.036e-7
-0.368, -9.790e-7, -6.797e-7, 2.993e-7
-0.372, -9.767e-7, -6.820e-7, 2.947e-7
-0.376, -9.750e-7, -6.846e-7, 2.904e-7
-0.380, -9.735e-7, -6.875e-7, 2.860e-7
-0.384, -9.720e-7, -6.904e-7, 2.815e-7
-0.388, -9.712e-7, -6.940e-7, 2.772e-7
-0.392, -9.704e-7, -6.976e-7, 2.729e-7
-0.396, -9.704e-7, -7.016e-7, 2.688e-7
-0.400, -9.705e-7, -7.059e-7, 2.647e-7
-0.404, -9.713e-7, -7.106e-7, 2.607e-7
-0.408, -9.724e-7, -7.157e-7, 2.567e-7
-0.412, -9.739e-7, -7.211e-7, 2.528e-7
-0.416, -9.757e-7, -7.267e-7, 2.490e-7
-0.420, -9.781e-7, -7.328e-7, 2.453e-7
-0.424, -9.810e-7, -7.393e-7, 2.417e-7
-0.428, -9.844e-7, -7.463e-7, 2.381e-7
-0.432, -9.881e-7, -7.535e-7, 2.346e-7
-0.436, -9.920e-7, -7.610e-7, 2.310e-7
-0.440, -9.965e-7, -7.689e-7, 2.275e-7
-0.444, -1.001e-6, -7.774e-7, 2.240e-7
-0.448, -1.007e-6, -7.861e-7, 2.207e-7
-0.452, -1.012e-6, -7.953e-7, 2.172e-7
-0.456, -1.018e-6, -8.049e-7, 2.136e-7
-0.460, -1.025e-6, -8.150e-7, 2.100e-7
-0.464, -1.032e-6, -8.255e-7, 2.066e-7
-0.468, -1.039e-6, -8.364e-7, 2.030e-7
-0.472, -1.047e-6, -8.475e-7, 1.993e-7
-0.476, -1.055e-6, -8.595e-7, 1.957e-7
-0.480, -1.063e-6, -8.716e-7, 1.919e-7
-0.484, -1.072e-6, -8.843e-7, 1.879e-7
-0.488, -1.082e-6, -8.976e-7, 1.840e-7
-0.492, -1.091e-6, -9.112e-7, 1.799e-7
-0.496, -1.101e-6, -9.255e-7, 1.755e-7
-0.500, -1.112e-6, -9.403e-7, 1.713e-7
