Apr. 5, 2023   15:16:53
Square Wave Voltammetry
File: c:\users\lukas\onedrive\documents\wearables\chi swv analysis\test swv\pbp8.csv
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.5
Incr E (V) = 0.004
Amplitude (V) = 0.05
Frequency (Hz) = 30
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Forward:
Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.184, -3.052e-5, -1.728e-5, 1.324e-5
-0.188, -3.037e-5, -1.719e-5, 1.318e-5
-0.192, -3.022e-5, -1.710e-5, 1.312e-5
-0.196, -3.007e-5, -1.702e-5, 1.306e-5
-0.200, -2.992e-5, -1.693e-5, 1.299e-5
-0.204, -2.976e-5, -1.684e-5, 1.292e-5
-0.208, -2.961e-5, -1.675e-5, 1.286e-5
-0.212, -2.945e-5, -1.667e-5, 1.278e-5
-0.216, -2.929e-5, -1.658e-5, 1.271e-5
-0.220, -2.913e-5, -1.649e-5, 1.263e-5
-0.224, -2.896e-5, -1.641e-5, 1.256e-5
-0.228, -2.880e-5, -1.633e-5, 1.247e-5
-0.232, -2.864e-5, -1.624e-5, 1.239e-5
-0.236, -2.848e-5, -1.616e-5, 1.231e-5
-0.240, -2.832e-5, -1.609e-5, 1.223e-5
-0.244, -2.817e-5, -1.601e-5, 1.215e-5
-0.248, -2.803e-5, -1.595e-5, 1.208e-5
-0.252, -2.788e-5, -1.588e-5, 1.200e-5
-0.256, -2.775e-5, -1.582e-5, 1.193e-5
-0.260, -2.764e-5, -1.577e-5, 1.187e-5
-0.264, -2.752e-5, -1.572e-5, 1.180e-5
-0.268, -2.742e-5, -1.567e-5, 1.175e-5
-0.272, -2.732e-5, -1.563e-5, 1.169e-5
-0.276, -2.723e-5, -1.560e-5, 1.164e-5
-0.280, -2.715e-5, -1.557e-5, 1.159e-5
-0.284, -2.708e-5, -1.554e-5, 1.154e-5
-0.288, -2.702e-5, -1.552e-5, 1.150e-5
-0.292, -2.696e-5, -1.551e-5, 1.145e-5
-0.296, -2.692e-5, -1.550e-5, 1.142e-5
-0.300, -2.688e-5, -1.550e-5, 1.138e-5
-0.304, -2.684e-5, -1.549e-5, 1.135e-5
-0.308, -2.682e-5, -1.550e-5, 1.131e-5
-0.312, -2.680e-5, -1.551e-5, 1.128e-5
-0.316, -2.679e-5, -1.553e-5, 1.125e-5
-0.320, -2.678e-5, -1.555e-5, 1.123e-5
-0.324, -2.678e-5, -1.558e-5, 1.120e-5
-0.328, -2.679e-5, -1.561e-5, 1.118e-5
-0.332, -2.680e-5, -1.565e-5, 1.115e-5
-0.336, -2.682e-5, -1.569e-5, 1.113e-5
-0.340, -2.685e-5, -1.574e-5, 1.111e-5
-0.344, -2.688e-5, -1.579e-5, 1.109e-5
-0.348, -2.692e-5, -1.585e-5, 1.107e-5
-0.352, -2.696e-5, -1.591e-5, 1.105e-5
-0.356, -2.700e-5, -1.599e-5, 1.102e-5
-0.360, -2.706e-5, -1.606e-5, 1.100e-5
-0.364, -2.712e-5, -1.614e-5, 1.098e-5
-0.368, -2.718e-5, -1.623e-5, 1.095e-5
-0.372, -2.725e-5, -1.632e-5, 1.093e-5
-0.376, -2.733e-5, -1.642e-5, 1.091e-5
-0.380, -2.740e-5, -1.652e-5, 1.088e-5
-0.384, -2.748e-5, -1.662e-5, 1.086e-5
-0.388, -2.757e-5, -1.674e-5, 1.083e-5
-0.392, -2.766e-5, -1.686e-5, 1.080e-5
-0.396, -2.775e-5, -1.698e-5, 1.077e-5
-0.400, -2.785e-5, -1.711e-5, 1.074e-5
-0.404, -2.795e-5, -1.725e-5, 1.070e-5
-0.408, -2.806e-5, -1.739e-5, 1.067e-5
-0.412, -2.817e-5, -1.755e-5, 1.063e-5
-0.416, -2.829e-5, -1.770e-5, 1.059e-5
-0.420, -2.841e-5, -1.787e-5, 1.054e-5
-0.424, -2.854e-5, -1.803e-5, 1.050e-5
-0.428, -2.867e-5, -1.821e-5, 1.045e-5
-0.432, -2.879e-5, -1.839e-5, 1.040e-5
-0.436, -2.893e-5, -1.858e-5, 1.035e-5
-0.440, -2.907e-5, -1.878e-5, 1.029e-5
-0.444, -2.921e-5, -1.898e-5, 1.023e-5
-0.448, -2.936e-5, -1.919e-5, 1.017e-5
-0.452, -2.951e-5, -1.941e-5, 1.010e-5
-0.456, -2.966e-5, -1.963e-5, 1.002e-5
-0.460, -2.982e-5, -1.987e-5, 9.950e-6
-0.464, -2.999e-5, -2.011e-5, 9.875e-6
-0.468, -3.015e-5, -2.036e-5, 9.791e-6
-0.472, -3.033e-5, -2.062e-5, 9.704e-6
-0.476, -3.050e-5, -2.089e-5, 9.613e-6
-0.480, -3.068e-5, -2.116e-5, 9.519e-6
-0.484, -3.087e-5, -2.145e-5, 9.415e-6
-0.488, -3.105e-5, -2.174e-5, 9.312e-6
-0.492, -3.125e-5, -2.205e-5, 9.203e-6
-0.496, -3.145e-5, -2.236e-5, 9.089e-6
-0.500, -3.165e-5, -2.268e-5, 8.968e-6
