Mar. 23, 2023   10:45:26
Square Wave Voltammetry
File: c:\users\lukas\onedrive\documents\wearables\chi swv analysis\test swv\0.csv
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.5
Incr E (V) = 0.004
Amplitude (V) = 0.05
Frequency (Hz) = 10
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Forward:
Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.436, -1.238e-7, -1.212e-7, 2.586e-9
-0.440, -1.255e-7, -1.241e-7, 1.352e-9
-0.444, -1.273e-7, -1.270e-7, 3.302e-10
-0.448, -1.286e-7, -1.298e-7, -1.179e-9
-0.452, -1.307e-7, -1.329e-7, -2.240e-9
-0.456, -1.325e-7, -1.360e-7, -3.545e-9
-0.460, -1.347e-7, -1.397e-7, -4.960e-9
-0.464, -1.368e-7, -1.430e-7, -6.203e-9
-0.468, -1.392e-7, -1.467e-7, -7.570e-9
-0.472, -1.417e-7, -1.507e-7, -8.954e-9
-0.476, -1.443e-7, -1.545e-7, -1.019e-8
-0.480, -1.465e-7, -1.583e-7, -1.184e-8
-0.484, -1.502e-7, -1.631e-7, -1.297e-8
-0.488, -1.528e-7, -1.673e-7, -1.453e-8
-0.492, -1.560e-7, -1.720e-7, -1.601e-8
-0.496, -1.592e-7, -1.768e-7, -1.751e-8
-0.500, -1.625e-7, -1.819e-7, -1.936e-8
