Mar. 8, 2023   20:43:26
Square Wave Voltammetry
File: c:\users\lukas\onedrive\documents\wearables\chi swv analysis\test swv\pbp3.csv
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.4
Incr E (V) = 0.004
Amplitude (V) = 0.025
Frequency (Hz) = 200
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Forward:
Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.112, -6.165e-5, -3.752e-5, 2.413e-5
-0.116, -6.171e-5, -3.763e-5, 2.408e-5
-0.120, -6.182e-5, -3.778e-5, 2.404e-5
-0.124, -6.187e-5, -3.791e-5, 2.397e-5
-0.128, -6.195e-5, -3.803e-5, 2.392e-5
-0.132, -6.204e-5, -3.816e-5, 2.388e-5
-0.136, -6.212e-5, -3.828e-5, 2.384e-5
-0.140, -6.222e-5, -3.841e-5, 2.381e-5
-0.144, -6.233e-5, -3.856e-5, 2.376e-5
-0.148, -6.242e-5, -3.868e-5, 2.375e-5
-0.152, -6.252e-5, -3.882e-5, 2.370e-5
-0.156, -6.262e-5, -3.893e-5, 2.369e-5
-0.160, -6.277e-5, -3.909e-5, 2.368e-5
-0.164, -6.291e-5, -3.925e-5, 2.366e-5
-0.168, -6.308e-5, -3.941e-5, 2.368e-5
-0.172, -6.322e-5, -3.955e-5, 2.368e-5
-0.176, -6.336e-5, -3.969e-5, 2.367e-5
-0.180, -6.357e-5, -3.987e-5, 2.370e-5
-0.184, -6.373e-5, -4.003e-5, 2.370e-5
-0.188, -6.387e-5, -4.016e-5, 2.371e-5
-0.192, -6.401e-5, -4.030e-5, 2.371e-5
-0.196, -6.412e-5, -4.040e-5, 2.372e-5
-0.200, -6.428e-5, -4.055e-5, 2.373e-5
-0.204, -6.435e-5, -4.064e-5, 2.371e-5
-0.208, -6.444e-5, -4.074e-5, 2.370e-5
-0.212, -6.450e-5, -4.080e-5, 2.370e-5
-0.216, -6.449e-5, -4.084e-5, 2.365e-5
-0.220, -6.451e-5, -4.089e-5, 2.363e-5
-0.224, -6.451e-5, -4.092e-5, 2.358e-5
-0.228, -6.443e-5, -4.090e-5, 2.353e-5
-0.232, -6.437e-5, -4.091e-5, 2.346e-5
-0.236, -6.425e-5, -4.085e-5, 2.340e-5
-0.240, -6.419e-5, -4.085e-5, 2.334e-5
-0.244, -6.408e-5, -4.081e-5, 2.327e-5
-0.248, -6.397e-5, -4.076e-5, 2.321e-5
-0.252, -6.385e-5, -4.071e-5, 2.314e-5
-0.256, -6.370e-5, -4.065e-5, 2.306e-5
-0.260, -6.362e-5, -4.061e-5, 2.301e-5
-0.264, -6.352e-5, -4.058e-5, 2.294e-5
-0.268, -6.336e-5, -4.050e-5, 2.286e-5
-0.272, -6.326e-5, -4.047e-5, 2.279e-5
-0.276, -6.313e-5, -4.039e-5, 2.274e-5
-0.280, -6.306e-5, -4.039e-5, 2.268e-5
-0.284, -6.298e-5, -4.036e-5, 2.262e-5
-0.288, -6.290e-5, -4.032e-5, 2.257e-5
-0.292, -6.283e-5, -4.030e-5, 2.253e-5
-0.296, -6.275e-5, -4.027e-5, 2.248e-5
-0.300, -6.271e-5, -4.026e-5, 2.245e-5
-0.304, -6.267e-5, -4.027e-5, 2.240e-5
-0.308, -6.262e-5, -4.025e-5, 2.237e-5
-0.312, -6.257e-5, -4.026e-5, 2.232e-5
-0.316, -6.252e-5, -4.023e-5, 2.229e-5
-0.320, -6.253e-5, -4.027e-5, 2.226e-5
-0.324, -6.253e-5, -4.029e-5, 2.224e-5
-0.328, -6.253e-5, -4.032e-5, 2.222e-5
-0.332, -6.251e-5, -4.034e-5, 2.217e-5
-0.336, -6.250e-5, -4.036e-5, 2.214e-5
-0.340, -6.255e-5, -4.041e-5, 2.214e-5
-0.344, -6.257e-5, -4.047e-5, 2.210e-5
-0.348, -6.259e-5, -4.050e-5, 2.209e-5
-0.352, -6.260e-5, -4.056e-5, 2.205e-5
-0.356, -6.261e-5, -4.059e-5, 2.202e-5
-0.360, -6.269e-5, -4.067e-5, 2.201e-5
-0.364, -6.272e-5, -4.074e-5, 2.198e-5
-0.368, -6.277e-5, -4.081e-5, 2.196e-5
-0.372, -6.283e-5, -4.088e-5, 2.194e-5
-0.376, -6.285e-5, -4.095e-5, 2.190e-5
-0.380, -6.292e-5, -4.104e-5, 2.188e-5
-0.384, -6.298e-5, -4.114e-5, 2.184e-5
-0.388, -6.306e-5, -4.124e-5, 2.182e-5
-0.392, -6.312e-5, -4.133e-5, 2.178e-5
-0.396, -6.315e-5, -4.140e-5, 2.174e-5
-0.400, -6.325e-5, -4.154e-5, 2.171e-5
