Mar. 31, 2023   16:10:15
Square Wave Voltammetry
File: c:\users\lukas\onedrive\documents\wearables\chi swv analysis\test swv\apt3.csv
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.5
Incr E (V) = 0.004
Amplitude (V) = 0.05
Frequency (Hz) = 10
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:
Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.248, -1.453e-7, -1.151e-7, 3.015e-8
-0.252, -1.464e-7, -1.160e-7, 3.040e-8
-0.256, -1.461e-7, -1.150e-7, 3.111e-8
-0.260, -1.467e-7, -1.149e-7, 3.186e-8
-0.264, -1.469e-7, -1.144e-7, 3.251e-8
-0.268, -1.464e-7, -1.132e-7, 3.316e-8
-0.272, -1.452e-7, -1.119e-7, 3.330e-8
-0.276, -1.443e-7, -1.100e-7, 3.431e-8
-0.280, -1.425e-7, -1.079e-7, 3.461e-8
-0.284, -1.406e-7, -1.065e-7, 3.415e-8
-0.288, -1.387e-7, -1.048e-7, 3.385e-8
-0.292, -1.363e-7, -1.031e-7, 3.315e-8
-0.296, -1.336e-7, -1.016e-7, 3.196e-8
-0.300, -1.311e-7, -1.004e-7, 3.073e-8
-0.304, -1.282e-7, -9.915e-8, 2.908e-8
-0.308, -1.255e-7, -9.852e-8, 2.697e-8
-0.312, -1.225e-7, -9.776e-8, 2.474e-8
-0.316, -1.199e-7, -9.767e-8, 2.222e-8
-0.320, -1.170e-7, -9.745e-8, 1.954e-8
-0.324, -1.151e-7, -9.816e-8, 1.696e-8
-0.328, -1.133e-7, -9.837e-8, 1.489e-8
-0.332, -1.117e-7, -9.922e-8, 1.245e-8
-0.336, -1.102e-7, -9.974e-8, 1.047e-8
-0.340, -1.093e-7, -1.007e-7, 8.616e-9
-0.344, -1.084e-7, -1.017e-7, 6.706e-9
-0.348, -1.081e-7, -1.030e-7, 5.031e-9
-0.352, -1.079e-7, -1.044e-7, 3.561e-9
-0.356, -1.075e-7, -1.057e-7, 1.785e-9
-0.360, -1.085e-7, -1.076e-7, 8.883e-10
-0.364, -1.091e-7, -1.094e-7, -2.830e-10
-0.368, -1.098e-7, -1.114e-7, -1.596e-9
-0.372, -1.106e-7, -1.133e-7, -2.696e-9
-0.376, -1.117e-7, -1.153e-7, -3.538e-9
-0.380, -1.137e-7, -1.177e-7, -4.056e-9
-0.384, -1.154e-7, -1.203e-7, -4.890e-9
-0.388, -1.163e-7, -1.221e-7, -5.825e-9
-0.392, -1.187e-7, -1.255e-7, -6.776e-9
-0.396, -1.203e-7, -1.294e-7, -9.064e-9
-0.400, -1.231e-7, -1.337e-7, -1.055e-8
-0.404, -1.261e-7, -1.381e-7, -1.193e-8
-0.408, -1.290e-7, -1.420e-7, -1.307e-8
-0.412, -1.323e-7, -1.460e-7, -1.368e-8
-0.416, -1.354e-7, -1.493e-7, -1.391e-8
-0.420, -1.376e-7, -1.547e-7, -1.712e-8
-0.424, -1.425e-7, -1.624e-7, -1.985e-8
-0.428, -1.466e-7, -1.682e-7, -2.153e-8
-0.432, -1.515e-7, -1.745e-7, -2.294e-8
-0.436, -1.566e-7, -1.810e-7, -2.435e-8
-0.440, -1.613e-7, -1.878e-7, -2.645e-8
-0.444, -1.664e-7, -1.956e-7, -2.919e-8
-0.448, -1.719e-7, -2.041e-7, -3.220e-8
-0.452, -1.786e-7, -2.132e-7, -3.453e-8
-0.456, -1.853e-7, -2.227e-7, -3.746e-8
-0.460, -1.923e-7, -2.330e-7, -4.062e-8
-0.464, -2.000e-7, -2.440e-7, -4.406e-8
-0.468, -2.085e-7, -2.559e-7, -4.740e-8
-0.472, -2.169e-7, -2.680e-7, -5.112e-8
-0.476, -2.262e-7, -2.816e-7, -5.544e-8
-0.480, -2.359e-7, -2.960e-7, -6.013e-8
-0.484, -2.469e-7, -3.116e-7, -6.471e-8
-0.488, -2.580e-7, -3.276e-7, -6.966e-8
-0.492, -2.693e-7, -3.447e-7, -7.537e-8
-0.496, -2.822e-7, -3.631e-7, -8.088e-8
-0.500, -2.948e-7, -3.825e-7, -8.769e-8
