Apr. 4, 2023   18:29:48
Square Wave Voltammetry
File: c:\users\lukas\onedrive\documents\wearables\chi swv analysis\test swv\pbp1.csv
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.5
Incr E (V) = 0.004
Amplitude (V) = 0.05
Frequency (Hz) = 250
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-4

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.152, -1.487e-4, -8.499e-5, 6.374e-5
-0.156, -1.491e-4, -8.532e-5, 6.382e-5
-0.160, -1.496e-4, -8.565e-5, 6.397e-5
-0.164, -1.501e-4, -8.602e-5, 6.405e-5
-0.168, -1.505e-4, -8.635e-5, 6.420e-5
-0.172, -1.510e-4, -8.671e-5, 6.429e-5
-0.176, -1.515e-4, -8.708e-5, 6.447e-5
-0.180, -1.520e-4, -8.748e-5, 6.453e-5
-0.184, -1.525e-4, -8.780e-5, 6.471e-5
-0.188, -1.530e-4, -8.817e-5, 6.482e-5
-0.192, -1.534e-4, -8.850e-5, 6.495e-5
-0.196, -1.539e-4, -8.890e-5, 6.502e-5
-0.200, -1.543e-4, -8.917e-5, 6.517e-5
-0.204, -1.547e-4, -8.947e-5, 6.524e-5
-0.208, -1.551e-4, -8.973e-5, 6.534e-5
-0.212, -1.554e-4, -8.998e-5, 6.539e-5
-0.216, -1.557e-4, -9.020e-5, 6.548e-5
-0.220, -1.559e-4, -9.042e-5, 6.550e-5
-0.224, -1.561e-4, -9.053e-5, 6.553e-5
-0.228, -1.562e-4, -9.070e-5, 6.550e-5
-0.232, -1.563e-4, -9.081e-5, 6.553e-5
-0.236, -1.564e-4, -9.090e-5, 6.552e-5
-0.240, -1.564e-4, -9.093e-5, 6.545e-5
-0.244, -1.564e-4, -9.101e-5, 6.537e-5
-0.248, -1.563e-4, -9.103e-5, 6.532e-5
-0.252, -1.563e-4, -9.104e-5, 6.526e-5
-0.256, -1.562e-4, -9.102e-5, 6.514e-5
-0.260, -1.561e-4, -9.106e-5, 6.507e-5
-0.264, -1.560e-4, -9.104e-5, 6.494e-5
-0.268, -1.559e-4, -9.100e-5, 6.485e-5
-0.272, -1.557e-4, -9.098e-5, 6.473e-5
-0.276, -1.556e-4, -9.097e-5, 6.464e-5
-0.280, -1.554e-4, -9.097e-5, 6.447e-5
-0.284, -1.553e-4, -9.091e-5, 6.441e-5
-0.288, -1.552e-4, -9.088e-5, 6.429e-5
-0.292, -1.551e-4, -9.089e-5, 6.417e-5
-0.296, -1.550e-4, -9.093e-5, 6.405e-5
-0.300, -1.549e-4, -9.087e-5, 6.399e-5
-0.304, -1.548e-4, -9.087e-5, 6.388e-5
-0.308, -1.547e-4, -9.087e-5, 6.379e-5
-0.312, -1.546e-4, -9.088e-5, 6.370e-5
-0.316, -1.546e-4, -9.091e-5, 6.365e-5
-0.320, -1.545e-4, -9.093e-5, 6.356e-5
-0.324, -1.545e-4, -9.096e-5, 6.349e-5
-0.328, -1.544e-4, -9.099e-5, 6.340e-5
-0.332, -1.544e-4, -9.104e-5, 6.338e-5
-0.336, -1.544e-4, -9.109e-5, 6.335e-5
-0.340, -1.544e-4, -9.112e-5, 6.328e-5
-0.344, -1.544e-4, -9.120e-5, 6.320e-5
-0.348, -1.544e-4, -9.126e-5, 6.317e-5
-0.352, -1.545e-4, -9.131e-5, 6.317e-5
-0.356, -1.544e-4, -9.138e-5, 6.307e-5
-0.360, -1.546e-4, -9.148e-5, 6.308e-5
-0.364, -1.546e-4, -9.156e-5, 6.301e-5
-0.368, -1.546e-4, -9.162e-5, 6.300e-5
-0.372, -1.547e-4, -9.171e-5, 6.294e-5
-0.376, -1.548e-4, -9.183e-5, 6.295e-5
-0.380, -1.548e-4, -9.196e-5, 6.284e-5
-0.384, -1.549e-4, -9.199e-5, 6.286e-5
-0.388, -1.549e-4, -9.212e-5, 6.281e-5
-0.392, -1.550e-4, -9.223e-5, 6.278e-5
-0.396, -1.551e-4, -9.239e-5, 6.271e-5
-0.400, -1.552e-4, -9.245e-5, 6.271e-5
-0.404, -1.553e-4, -9.258e-5, 6.267e-5
-0.408, -1.553e-4, -9.270e-5, 6.262e-5
-0.412, -1.554e-4, -9.285e-5, 6.255e-5
-0.416, -1.555e-4, -9.297e-5, 6.255e-5
-0.420, -1.556e-4, -9.315e-5, 6.249e-5
-0.424, -1.557e-4, -9.327e-5, 6.243e-5
-0.428, -1.558e-4, -9.344e-5, 6.235e-5
-0.432, -1.559e-4, -9.361e-5, 6.234e-5
-0.436, -1.561e-4, -9.377e-5, 6.229e-5
-0.440, -1.561e-4, -9.392e-5, 6.222e-5
-0.444, -1.563e-4, -9.416e-5, 6.212e-5
-0.448, -1.564e-4, -9.432e-5, 6.208e-5
-0.452, -1.566e-4, -9.452e-5, 6.204e-5
-0.456, -1.566e-4, -9.471e-5, 6.191e-5
-0.460, -1.568e-4, -9.493e-5, 6.188e-5
-0.464, -1.569e-4, -9.517e-5, 6.176e-5
-0.468, -1.571e-4, -9.537e-5, 6.171e-5
-0.472, -1.572e-4, -9.561e-5, 6.159e-5
-0.476, -1.574e-4, -9.586e-5, 6.153e-5
-0.480, -1.575e-4, -9.615e-5, 6.138e-5
-0.484, -1.577e-4, -9.637e-5, 6.131e-5
-0.488, -1.578e-4, -9.663e-5, 6.119e-5
-0.492, -1.580e-4, -9.692e-5, 6.107e-5
-0.496, -1.582e-4, -9.727e-5, 6.093e-5
-0.500, -1.584e-4, -9.752e-5, 6.083e-5
