Mar. 8, 2023   22:17:09
Square Wave Voltammetry
File: c:\users\lukas\onedrive\documents\wearables\chi swv analysis\test swv\pbp4.csv
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.4
Incr E (V) = 0.004
Amplitude (V) = 0.025
Frequency (Hz) = 200
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.156, -4.230e-5, -2.977e-5, 1.252e-5
-0.160, -4.228e-5, -2.982e-5, 1.245e-5
-0.164, -4.227e-5, -2.988e-5, 1.239e-5
-0.168, -4.225e-5, -2.992e-5, 1.233e-5
-0.172, -4.225e-5, -2.997e-5, 1.228e-5
-0.176, -4.223e-5, -3.003e-5, 1.221e-5
-0.180, -4.224e-5, -3.008e-5, 1.216e-5
-0.184, -4.225e-5, -3.013e-5, 1.211e-5
-0.188, -4.224e-5, -3.018e-5, 1.206e-5
-0.192, -4.226e-5, -3.024e-5, 1.203e-5
-0.196, -4.226e-5, -3.029e-5, 1.197e-5
-0.200, -4.227e-5, -3.034e-5, 1.193e-5
-0.204, -4.227e-5, -3.039e-5, 1.188e-5
-0.208, -4.227e-5, -3.043e-5, 1.184e-5
-0.212, -4.230e-5, -3.049e-5, 1.181e-5
-0.216, -4.228e-5, -3.053e-5, 1.175e-5
-0.220, -4.228e-5, -3.057e-5, 1.171e-5
-0.224, -4.229e-5, -3.061e-5, 1.167e-5
-0.228, -4.227e-5, -3.064e-5, 1.163e-5
-0.232, -4.229e-5, -3.069e-5, 1.160e-5
-0.236, -4.227e-5, -3.072e-5, 1.155e-5
-0.240, -4.226e-5, -3.075e-5, 1.150e-5
-0.244, -4.224e-5, -3.078e-5, 1.147e-5
-0.248, -4.221e-5, -3.079e-5, 1.142e-5
-0.252, -4.221e-5, -3.082e-5, 1.139e-5
-0.256, -4.218e-5, -3.084e-5, 1.134e-5
-0.260, -4.216e-5, -3.086e-5, 1.130e-5
-0.264, -4.215e-5, -3.089e-5, 1.127e-5
-0.268, -4.211e-5, -3.089e-5, 1.122e-5
-0.272, -4.211e-5, -3.092e-5, 1.119e-5
-0.276, -4.208e-5, -3.094e-5, 1.115e-5
-0.280, -4.204e-5, -3.095e-5, 1.109e-5
-0.284, -4.203e-5, -3.097e-5, 1.106e-5
-0.288, -4.199e-5, -3.097e-5, 1.102e-5
-0.292, -4.199e-5, -3.100e-5, 1.099e-5
-0.296, -4.196e-5, -3.102e-5, 1.094e-5
-0.300, -4.192e-5, -3.102e-5, 1.089e-5
-0.304, -4.191e-5, -3.105e-5, 1.085e-5
-0.308, -4.187e-5, -3.106e-5, 1.082e-5
-0.312, -4.187e-5, -3.109e-5, 1.078e-5
-0.316, -4.184e-5, -3.111e-5, 1.073e-5
-0.320, -4.181e-5, -3.112e-5, 1.069e-5
-0.324, -4.179e-5, -3.114e-5, 1.065e-5
-0.328, -4.177e-5, -3.116e-5, 1.061e-5
-0.332, -4.175e-5, -3.119e-5, 1.056e-5
-0.336, -4.174e-5, -3.123e-5, 1.051e-5
-0.340, -4.173e-5, -3.125e-5, 1.047e-5
-0.344, -4.172e-5, -3.129e-5, 1.043e-5
-0.348, -4.170e-5, -3.131e-5, 1.039e-5
-0.352, -4.172e-5, -3.136e-5, 1.036e-5
-0.356, -4.170e-5, -3.140e-5, 1.030e-5
-0.360, -4.170e-5, -3.144e-5, 1.026e-5
-0.364, -4.169e-5, -3.148e-5, 1.021e-5
-0.368, -4.169e-5, -3.152e-5, 1.016e-5
-0.372, -4.172e-5, -3.158e-5, 1.013e-5
-0.376, -4.171e-5, -3.164e-5, 1.007e-5
-0.380, -4.171e-5, -3.169e-5, 1.002e-5
-0.384, -4.172e-5, -3.175e-5, 9.970e-6
-0.388, -4.175e-5, -3.182e-5, 9.923e-6
-0.392, -4.179e-5, -3.190e-5, 9.885e-6
-0.396, -4.179e-5, -3.197e-5, 9.816e-6
-0.400, -4.181e-5, -3.205e-5, 9.757e-6
