Mar. 30, 2023   18:46:34,,
-0.324,-1.93E-07,-1.38E-07,5.58E-08
-0.328,-1.86E-07,-1.36E-07,5.01E-08
-0.332,-1.80E-07,-1.34E-07,4.67E-08
-0.336,-1.75E-07,-1.33E-07,4.25E-08
-0.34,-1.73E-07,-1.33E-07,3.99E-08
-0.344,-1.69E-07,-1.32E-07,3.68E-08
-0.348,-1.66E-07,-1.33E-07,3.26E-08
-0.352,-1.64E-07,-1.33E-07,3.11E-08
-0.356,-1.62E-07,-1.34E-07,2.84E-08
-0.36,-1.63E-07,-1.36E-07,2.69E-08
-0.364,-1.61E-07,-1.36E-07,2.51E-08
-0.368,-1.60E-07,-1.38E-07,2.21E-08
-0.372,-1.60E-07,-1.39E-07,2.17E-08
-0.376,-1.61E-07,-1.40E-07,2.01E-08
-0.38,-1.63E-07,-1.44E-07,1.97E-08
-0.384,-1.63E-07,-1.44E-07,1.87E-08
-0.388,-1.63E-07,-1.47E-07,1.62E-08
-0.392,-1.65E-07,-1.48E-07,1.63E-08
-0.396,-1.65E-07,-1.51E-07,1.44E-08
-0.4,-1.69E-07,-1.55E-07,1.39E-08
-0.404,-1.70E-07,-1.57E-07,1.30E-08
-0.408,-1.71E-07,-1.60E-07,1.06E-08
-0.412,-1.74E-07,-1.63E-07,1.08E-08
-0.416,-1.76E-07,-1.67E-07,9.42E-09
-0.42,-1.81E-07,-1.72E-07,8.71E-09
-0.424,-1.83E-07,-1.75E-07,7.82E-09
-0.428,-1.85E-07,-1.80E-07,5.31E-09
-0.432,-1.89E-07,-1.84E-07,5.26E-09
-0.436,-1.92E-07,-1.89E-07,3.25E-09
-0.44,-1.98E-07,-1.95E-07,2.19E-09
-0.444,-2.00E-07,-2.00E-07,7.22E-10
-0.448,-2.04E-07,-2.06E-07,-2.25E-09
-0.452,-2.09E-07,-2.12E-07,-2.64E-09
-0.456,-2.13E-07,-2.19E-07,-5.30E-09
-0.46,-2.20E-07,-2.27E-07,-7.23E-09
-0.464,-2.24E-07,-2.33E-07,-9.08E-09
-0.468,-2.29E-07,-2.42E-07,-1.26E-08
-0.472,-2.37E-07,-2.50E-07,-1.37E-08
-0.476,-2.43E-07,-2.59E-07,-1.68E-08
-0.48,-2.51E-07,-2.71E-07,-1.94E-08
-0.484,-2.57E-07,-2.79E-07,-2.19E-08
-0.488,-2.65E-07,-2.91E-07,-2.61E-08
-0.492,-2.73E-07,-3.02E-07,-2.90E-08
-0.496,-2.82E-07,-3.14E-07,-3.14E-08
-0.5,-2.93E-07,-3.26E-07,-3.32E-08
